G301,G759
D164,D38
G754,G125
G637,G346
G720,G318
G745,G563
G724,G314
G77,G286
G72,G976
G265,G969
G857,G386
G754,G978
G850,D119
G492,G708
G643,D48
G16,G649
G532,G662
G838,G589
D121,D169
G845,G983
G525,G508
G483,G547
G339,G454
G807,D67
D74,D108
D54,D13
G444,D100
G135,G95
G517,G52
G822,G696
G980,D113
D199,D150
G525,G861
G67,D72
G784,G466
G303,G275
G783,G902
G582,D154
G327,G545
G883,G126
G435,D192
G83,D176
D15,D146
G46,G608
G174,D131
G539,G624
G974,G175
G471,G358
G815,G535
G628,G697
G989,G65
G658,G92
G782,G36
G892,D128
G471,G692
G810,G399
G343,D130
G451,G502
G372,G634
G308,G711
G915,G878
G306,G91
G690,D174
G619,G70
G518,G803
G577,G396
G196,G494
G240,G8
G372,G856
G591,G435
G979,G642
G407,G764
G953,G19
G810,D197
G68,D131
G941,G469
G376,G968
G713,G418
G984,G272
G136,G593
G537,D116
G824,G250
G406,G364
G706,G294
G647,D131
G53,G781
G355,D126
G455,G53
G726,G503
G972,G49
G427,G575
G632,D134
G896,G150
G590,G378
G703,G618
G128,G707
G399,G111
G83,G847
G413,G291
G982,G764
G273,D73
G5,G106
G814,D74
G279,G741
G584,D105
D70,D136
G610,G875
G733,G390
G930,D66
G936,G981
G586,G128
G191,G156
G745,G696
G931,D88
G75,G527
G599,G145
G564,D113
G854,G768
G280,G387
G262,G640
G561,G320
G547,G362
G548,G178
G499,G441
G976,G305
G158,G287
G415,G316
G305,G978
G314,G471
G497,G831
G461,G139
G831,G147
G652,G51
G774,G502
D146,D136
G813,G26
G706,G486
G952,D216
G88,D202
G406,D23
G311,G685
G91,G219
G975,G867
G693,G524
G124,G725
G418,G840
G720,G377
G225,G744
G736,G290
G197,G205
G649,G613
G361,G843
G421,G239
G992,D167
G719,G445
G53,D66
G161,G609
G26,G468
G31,G989
G697,G943
G96,G307
G438,G73
G288,G20
G674,G864
G675,G658
G416,G991
G112,G795
G658,G11
G727,G927
G702,G566
G207,G569
G360,D131
G325,G681
G295,G975
G711,G959
G402,G203
G564,G717
G487,G204
G915,D106
G16,D71
G758,G609
G289,G598
D161,D117
G506,G22
G273,G372
G345,G247
G949,D75
G669,G800
G118,G919
G32,G427
G323,G996
G238,D213
G833,G415
G180,G946
G262,G23
G16,D15
G152,D126
G139,D166
G852,G820
G91,G224
G468,G963
G739,G813
G492,G676
G990,G641
G887,G439
G945,G220
G981,G117
G604,G130
G258,G450
G673,G196
G249,G654
G975,G130
G535,G150
G877,G738
D75,D81
G308,G726
G639,D114
G267,G275
G556,G681
G870,G240
D47,D112
G27,G901
G802,G196
G870,G29
G893,G692
G242,G559
G878,G741
G492,D164
G629,G594
G104,G840
G331,G758
G767,D204
G393,D51
G874,D148
G194,G894
G298,D140
G146,D198
G880,G285
G23,G91
G51,G798
G23,G736
G889,D61
G6,G720
G533,G262
G53,D99
G639,G657
G65,G186
G869,G420
G692,G797
G837,G40
G842,G728
G557,G779
G242,G911
G898,G158
G993,D203
G233,G375
G300,G230
G867,G288
G374,G225
G206,G74
G867,G500
G998,D203
G892,G850
G373,D67
G469,G486
G230,G276
G272,G166
G801,G287
G686,G706
G53,G561
G485,D24
G862,D216
D129,D109
G930,G786
G495,G535
G52,G904
G569,G925
G74,G768
G353,G80
G473,D27
G951,G820
G252,G770
G188,D1
G509,G374
G641,G702
G4,D58
G693,G415
D89,D70
G317,G787
G138,G9
G180,G598
G25,G278
G636,G305
G988,G833
G341,D67
G397,G413
G865,G287
G774,G76
G402,G72
G46,G228
G446,G184
G472,G282
G337,G898
G972,G446
G256,G279
G326,G639
G71,G140
G768,G101
G279,G527
G521,G60
G996,G657
G302,G483
G672,G207
G148,G60
G546,G72
G386,G253
G668,G428
G461,G757
G820,G258
G628,G319
G823,G317
D179,D156
G811,G143
G425,G244
G726,G785
G341,G982
G55,G657
G565,G753
G414,D58
G536,G505
G304,G322
D105,D130
G912,G278
G649,G250
G51,G766
G877,D57
G876,G387
G300,G818
G751,G702
G144,G505
G973,G381
G127,G506
G18,G591
G62,G767
G126,G779
G35,G62
G979,G743
G587,G270
D105,D147
G181,D122
G670,D104
G318,G594
G164,G169
G187,G289
G112,G499
G250,G71
G173,G959
G615,G556
G596,G910
G745,D7
G113,G353
G206,D55
D69,D152
G934,G595
G666,D72
G245,G542
G857,G708
G654,G865
G998,G467
G735,G775
G340,G171
G951,G366
G366,G835
G681,D176
G668,G870
G663,D175
G778,D190
G379,G109
G450,D10
G306,G897
G304,G826
G359,G983
G378,G259
G572,D19
G869,G45
G966,G850
G206,G456
G681,G516
G797,G313
G59,G989
G689,G369
G974,D99
G857,G802
G226,G15
G116,G202
G270,D167
G242,G825
G446,G944
G306,G112
G618,D174
G655,G707
D160,D29
G383,G472
G237,G716
G868,G269
G371,G456
D115,D214
G433,G375
G905,G865
D41,D49
G187,G259
G335,G422
G41,G468
G671,D92
G644,G630
G388,G263
G574,G622
G369,D56
G943,D42
G954,G803
G133,G908
G118,G145
G708,D120
G613,G431
G454,G838
G58,G6
G274,G58
G163,D175
G385,G22
G2,G559
G126,G12
G498,D89
G484,D201
G12,G169
G750,D45
G110,G13
G483,G97
G49,G478
G25,G774
G947,G235
G872,G497
G703,G989
G728,D61
G480,G183
G665,G560
G529,G345
G121,G521
G761,G969
G779,D8
G556,G507
G614,G96
G601,G166
G265,G272
G244,D47
G402,G204
G781,G100
G564,G802
G649,G508
G510,G680
G689,G859
G360,G342
G97,G743
G807,G17
G366,G154
G33,G810
G657,G64
G792,G839
G695,G935
G507,G831
G967,G449
G325,G868
G767,G235
G635,G840
G615,G167
G505,D79
G680,G577
G832,G690
G137,G547
G928,G984
G278,G440
G961,G744
D196,D169
G999,D84
G451,G908
G951,G459
G898,G182
G431,D103
G715,D182
G422,G187
G679,G551
G144,G674
G269,G120
G974,G934
G912,G353
G332,G769
G397,G807
G492,G759
G772,G709
G959,D169
G446,G869
D210,D7
G129,D59
G674,G192
G355,G695
G636,G312
G464,D31
G876,G542
G116,G214
D163,D24
G155,D195
G678,G786
G321,G129
G640,D156
D122,D79
G694,G37
G860,G539
G475,G430
G5,G704
G798,D36
G828,G308
G624,G775
D34,D200
G900,G392
D27,D77
G607,G636
G927,D194
G632,G351
G274,G163
G647,G815
G936,G761
G602,D77
G775,G907
G888,G419
G183,D216
G492,G337
G228,G390
G350,G301
G820,G668
G477,D215
G970,G701
G41,G235
G801,G473
G189,D165
G689,D112
G797,G923
G557,G888
G465,G140
G767,G393
G82,D140
G489,G277
G246,D31
G572,G981
G387,G352
G993,G792
G177,G738
G697,G351
G295,G397
G107,G482
G241,G546
G592,G972
G625,G892
G852,G599
G638,D120
G359,G484
G678,G899
G687,G831
G34,D6
G560,G372
G729,G309
G903,G420
G212,G915
G450,G118
G934,D206
G96,G349
G691,D69
G694,D3
G292,G817
G531,G197
G836,G901
G556,D110
G811,G455
G71,G279
G553,D147
