G605,M91
G129,M277
M897,D149
G468,M643
M2446,D74
M716,D74
M1216,D149
M1317,D30
M1705,D78
M509,D187
G312,M521
M649,D188
M1428,D24
M2270,D36
M826,D152
M644,D97
M840,D192
M1963,D120
M2,D10
M360,D193
M2450,D124
M160,D56
M1770,D84
G599,M1146
M1831,D78
G612,M19
G359,M205
M1357,D80
G910,M1253
G389,M639
G140,M903
M709,D202
G291,M653
G102,M1113
M23,D65
M2261,D97
M1780,D194
M776,D117
M1745,D151
M2150,D4
G104,M1781
M2356,D201
M842,D153
M552,D148
M1411,D6
M1884,D57
M2350,D186
G6,M10
G415,M143
G668,M127
G894,M236
M1534,D58
M1217,D47
G370,M1483
M2275,D13
M330,D28
G135,M1181
M1064,D22
M851,D15
M879,D112
G709,M815
M366,D79
G622,M634
M1279,D173
M2407,D25
M1563,D83
G582,M1321
G31,M18
M164,D204
G409,M368
M31,D115
G139,M980
M1341,D157
G528,M173
G428,M1729
M208,D176
M366,D147
M2463,D74
M1207,D100
G75,M1547
M2351,D194
G709,M363
M1095,D36
M444,D215
M2422,D53
G310,M3
M1273,D49
M579,D124
M2221,D2
M1,D13
M2230,D24
M1276,D119
M1941,D146
M1866,D34
M1982,D38
M2136,D133
M2451,D62
M1684,D187
M539,D179
M245,D171
M2296,D171
G254,M833
G972,M1461
M1423,D24
M1536,D163
G797,M1720
G632,M1001
M433,D48
M1570,D13
M575,D176
M1425,D165
G874,M129
M540,D47
M259,D89
G440,M14
G735,M2167
G712,M1643
M227,D135
G858,M1991
G996,M678
M1471,D199
M2362,D31
M1953,D93
M376,D14
M1708,D77
M620,D164
G962,M793
G166,M129
M2379,D98
M1506,D128
M487,D175
G825,M138
M95,D27
G608,M398
M1680,D48
M484,D101
G471,M134
M71,D44
G775,M2069
G175,M107
M1614,D158
G253,M117
M821,D136
G973,M901
M1879,D176
M679,D13
M1748,D181
M229,D127
M1684,D30
M81,D66
G1,M9
M2243,D14
G414,M797
G67,M719
M1332,D86
M397,D144
M296,D75
M1741,D24
M373,D206
G370,M358
M2340,D140
M1967,D99
M1292,D157
G690,M1728
M380,D140
M927,D170
G911,M1793
M2426,D58
M1390,D3
M2069,D196
M1067,D118
M1441,D93
G12,M10
M108,D93
G534,M715
G737,M1614
M1308,D42
M585,D183
G265,M1744
G233,M1146
M589,D203
G391,M940
G201,M1583
M2292,D44
M1087,D120
M126,D9
M546,D27
M1594,D203
G468,M570
M373,D66
G955,M2063
G968,M931
M2279,D28
M512,D171
M1220,D38
M412,D96
G797,M398
M681,D18
G140,M1209
G189,M641
M1923,D105
G99,M1747
M937,D91
G584,M173
G527,M1135
G586,M1261
M1128,D49
G863,M1496
G266,M1224
M35,D77
M1079,D105
G204,M1561
M902,D24
M1536,D49
M1914,D9
M720,D164
M1180,D14
G24,M1252
G747,M873
M12,D15
G912,M804
G40,M690
G268,M533
G515,M1227
M1777,D165
M827,D181
G166,M274
M1239,D48
M1101,D188
G113,M376
G182,M720
M437,D199
M1761,D78
G471,M833
G772,M2149
M1788,D107
M1536,D13
M898,D179
M750,D24
G428,M2407
M1323,D159
G650,M1167
M702,D189
G188,M92
G342,M2105
G631,M2057
M1481,D46
M139,D169
G610,M1137
G752,M507
G582,M1269
G912,M1123
G716,M269
M13,D12
G291,M112
M1950,D144
M84,D191
M1134,D33
G387,M727
M1180,D131
M11,D123
M153,D17
M787,D211
M1223,D80
G6,M629
M573,D155
M371,D3
G954,M819
G941,M1925
G575,M1244
G607,M2303
G21,M1220
M229,D6
M1422,D10
M312,D34
M519,D69
G907,M900
M451,D10
G628,M723
M1463,D189
M812,D99
G933,M650
M37,D179
M1911,D17
G969,M59
M709,D102
G60,M900
G393,M1152
G544,M1446
G360,M29
M1605,D182
M14,D44
M1085,D91
M1426,D88
G10,M114
G334,M1072
M2364,D207
G193,M328
M1067,D120
M751,D213
G132,M1078
G731,M1200
G461,M1368
M1431,D157
M2394,D77
M1030,D17
G549,M1087
M776,D136
G33,M14
M239,D73
G475,M1044
M1330,D43
M840,D10
M1707,D202
G504,M10
M1443,D159
M466,D71
G962,M1250
G991,M818
G354,M108
M2026,D121
G84,M342
M1654,D73
G112,M637
M1557,D81
M421,D77
M850,D24
M676,D164
G366,M3
G449,M1689
M1417,D195
G716,M99
G195,M2162
G201,M1048
M300,D92
M2149,D8
G85,M15
M1091,D174
G43,M635
M401,D46
M1840,D141
M1622,D67
M1841,D78
M1686,D177
M1076,D150
G570,M1137
M629,D59
M629,D4
M1739,D22
G335,M410
M2124,D107
G993,M1629
M1763,D183
M1307,D69
M679,D36
M485,D161
G544,M1129
G124,M1982
M2166,D181
M2194,D215
M2436,D60
M569,D52
M2305,D11
M1077,D44
G205,M1152
M2351,D212
G364,M613
M1553,D147
M578,D159
G959,M663
M539,D9
M1,D96
M2348,D216
G625,M93
G728,M719
M1035,D129
M2224,D172
M774,D87
M1979,D69
M987,D16
G573,M352
M2144,D186
G968,M2004
G334,M1548
G866,M820
G24,M118
M178,D173
M774,D78
G454,M2078
M1283,D65
G542,M372
G841,M743
G860,M464
M401,D217
M423,D78
M1104,D32
M1899,D191
M2222,D192
G281,M1533
G21,M1211
G127,M976
M2079,D14
M1638,D23
G11,M405
G950,M856
M1199,D188
M1594,D188
M2035,D13
G907,M1953
M625,D6
M1428,D34
M1003,D202
G494,M18
G583,M173
M139,D21
G906,M13
G973,M163
M955,D99
M1587,D190
G741,M1774
M165,D165
M1054,D70
M669,D27
M1557,D24
G107,M323
M2052,D144
M905,D73
M1379,D163
G124,M1397
M1249,D110
M1968,D56
G132,M135
M16,D105
M380,D193
G329,M2034
M2001,D174
M906,D175
G128,M1824
M1508,D44
M1174,D86
G605,M485
G556,M1249
M968,D22
M1602,D65
M2334,D53
M646,D16
G841,M1625
G882,M555
G539,M104
G750,M1717
M1074,D202
M1968,D52
M1911,D97
M754,D45
M698,D12
M413,D114
G221,M58
M1338,D207
G151,M924
M952,D95
M1584,D26
M96,D33
M728,D207
M1899,D65
M1881,D17
G356,M454
M1057,D132
M1104,D73
G170,M257
M1446,D13
G635,M468
G629,M550
M295,D190
M595,D141
M497,D87
M130,D48
M1380,D210
M1873,D83
M1271,D165
M743,D70
M191,D5
M1309,D141
M2319,D84
M2215,D71
G139,M363
M1591,D153
M321,D46
G453,M1339
M569,D155
G162,M1137
M675,D159
G99,M1296
G549,M1018
M1753,D51
M495,D120
G526,M14
M2051,D171
M1712,D192
M2083,D60
M1584,D91
M1745,D103
G129,M1275
M1180,D10
G491,M940
M465,D54
M2362,D117
M34,D133
M614,D157
M965,D156
M2245,D64
G136,M1110
M2296,D74
G918,M453
M1671,D129
M1629,D96
M1779,D93
G166,M191
M2367,D78
M1554,D69
G910,M361
M712,D27
G543,M1736
M2020,D212
M2448,D12
M792,D118
M1220,D97
M1903,D217
G626,M871
G351,M68
M55,D178
M1139,D175
M2371,D84
G928,M785
G427,M10
M1001,D155
G108,M713
M6,D45
M467,D146
M1959,D12
M553,D180
M2140,D175
M1607,D24
M1775,D49
M713,D144
M738,D121
G425,M922
M214,D177
M648,D110
G32,M613
M821,D115
M1216,D104
G409,M685
M2416,D194
M1929,D174
M1020,D160
G605,M634
M2414,D136
M2463,D203
M2240,D147
M1287,D13
G991,M1235
M1456,D214
G291,M3
G493,M1854
G756,M818
M401,D167
M1234,D53
M1890,D24
G517,M1955
M171,D25
M1094,D181
G85,M263
M1629,D194
M208,D139
M490,D201
M2053,D25
G594,M718
M1446,D2
M320,D28
M517,D143
M2041,D52
M2142,D17
M2167,D91
M1819,D65
M1919,D159
G785,M711
M2228,D118
M1276,D156
G571,M724
G880,M2363
G651,M1398
M1734,D151
G565,M227
M605,D130
M1197,D190
M53,D135
M1124,D34
M696,D130
M303,D47
G705,M1026
M2281,D24
G478,M634
G160,M1341
G937,M1233
G569,M1746
G15,M221
M760,D123
M1399,D117
M2458,D167
M1127,D28
M2363,D31
M1733,D169
G136,M196
G566,M1124
M1789,D174
M1658,D133
M2343,D169
M993,D164
M10,D106
G203,M262
G13,M376
M1613,D14
M20,D49
M1575,D45
M1124,D19
M338,D24
M1042,D48
M803,D202
G712,M1645
G512,M1727
G502,M625
G982,M1555
M1892,D215
M1080,D17
M1010,D83
G292,M410
M1997,D183
M216,D49
M101,D126
M1039,D8
M375,D169
M719,D83
G604,M1
M1638,D86
M570,D44
G334,M519
M1618,D1
M2040,D98
M1576,D88
M1,D46
M1716,D17
G976,M710
M949,D8
M283,D39
M739,D15
G929,M759
G338,M555
G173,M1107
G456,M1035
M1669,D2
M2302,D86
M1972,D192
M1643,D211
G78,M1366
M2465,D202
M111,D80
M329,D119
G154,M14
G167,M1713
M863,D27
G86,M121
M1344,D55
M1680,D72
G619,M15
M2379,D47
M341,D35
G942,M1314
M337,D43
G85,M1487
G202,M556
M2086,D183
G174,M3
G224,M265
G388,M334
G243,M420
G459,M2163
M331,D23
M2125,D130
G978,M1594
M2114,D175
M2125,D117
M118,D24
G554,M1008
G706,M994
M718,D24
G255,M920
M2186,D42
G516,M15
M1794,D143
M851,D115
G135,M448
M835,D18
M2237,D207
M1190,D135
G613,M408
M3,D70
G491,M251
M1283,D107
M1485,D166
G98,M745
M333,D38
M1047,D194
G732,M1655
G99,M1688
M1956,D36
G635,M464
M1695,D24
M340,D38
G46,M56
M1871,D57
M927,D73
G577,M2095
M1567,D164
M1728,D33
G190,M4
M725,D152
M212,D127
G556,M351
M819,D6
M1260,D89
G185,M48
G643,M876
G578,M725
G71,M221
M1433,D57
M418,D46
M915,D26
M2151,D89
G357,M90
M1425,D193
G370,M409
M2435,D69
M2328,D27
M2167,D15
M447,D96
M2208,D53
G206,M1775
M2030,D67
G796,M408
G195,M857
M921,D2
M2248,D138
G7,M14
G473,M398
M703,D17
G867,M2017
G836,M1110
M138,D181
G999,M1487
G577,M488
M1070,D84
G356,M1549
M2428,D188
M992,D204
G554,M256
M127,D181
M1710,D96
M988,D16
G422,M1293
M57,D214
G162,M1573
G49,M1516
G335,M19
G251,M133
M625,D42
M2322,D116
M963,D41
M818,D101
G777,M634
M1315,D176
M2312,D101
M1628,D87
G280,M1543
G206,M18
M2168,D130
M994,D135
M919,D198
M4,D143
G202,M14
M1856,D15
G655,M2207
M1708,D164
M2083,D7
M1370,D28
M1505,D81
M1558,D24
M2124,D80
G731,M844
M1000,D116
G970,M1232
G926,M438
M326,D114
M443,D112
M1465,D56
M2121,D206
M26,D27
M1365,D28
M155,D94
M1111,D95
M1454,D60
M1824,D62
M1945,D78
G779,M328
G142,M1119
G190,M651
G17,M1041
G894,M507
G129,M125
M2394,D196
M220,D93
G452,M130
M1803,D157
M704,D69
G779,M1591
M2051,D13
M104,D72
M196,D181
G562,M242
M860,D186
G970,M358
M117,D24
G369,M845
M2409,D24
G211,M1243
M462,D174
M500,D150
M498,D66
M2459,D88
M690,D186
M812,D137
M1280,D9
M115,D115
M693,D92
M721,D175
M1045,D80
M467,D29
G535,M1570
M1958,D23
G382,M1129
M331,D18
M2363,D48
M2349,D11
M412,D73
G559,M1002
M1493,D172
G474,M2109
G982,M326
M2417,D98
G910,M1291
M105,D125
G418,M1
M1580,D95
M1902,D46
G626,M833
G559,M1574
M1868,D163
M2214,D89
G245,M650
M276,D160
M590,D152
M1127,D99
M2127,D167
G177,M173
G648,M266
G90,M1690
M1683,D99
G637,M53
M174,D69
G984,M710
G589,M1260
M506,D139
M321,D140
M1642,D102
M2277,D105
M471,D216
G522,M685
M1962,D192
M1241,D5
G71,M958
G389,M373
G43,M331
G330,M1685
M1478,D32
G386,M418
M2406,D174
G462,M1311
M809,D183
M201,D150
M1196,D28
G706,M351
